CONVERSATION ID,CONVERSATION TITLE,FROM,SENDER PROFILE URL,TO,RECIPIENT PROFILE URLS,DATE,SUBJECT,CONTENT,FOLDER,ATTACHMENTS,IS MESSAGE DRAFT,IS CONVERSATION DRAFT
2-7000143,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-09-24 09:15:00 UTC,,"Section 1. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
2-7000144,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2029-09-25 01:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000144,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2029-09-27 07:15:00 UTC,,"Section 1. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for Omar Faris: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
2-7000145,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-09-29 18:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000145,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-10-01 05:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000145,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-10-01 08:15:00 UTC,,"Section 1. Notes for John Whitfield: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for John Whitfield: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for John Whitfield: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for John Whitfield: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for John Whitfield: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for John Whitfield: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
2-7000144,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-10-02 02:15:00 UTC,,Makes sense. I will share the notes after I speak with the digital assets team.,INBOX,,No,No
2-7000144,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2029-10-03 12:15:00 UTC,,"The crypto infrastructure angle makes sense. Let us compare notes on Thursday.

I can make an introduction after the roadmap review. Does Tuesday afternoon work?",INBOX,,No,No
2-7000146,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-10-20 03:15:00 UTC,Dubai product follow-up,Several digital assets portfolio companies are hiring product talent in Dubai.,ARCHIVE,,No,No
2-7000146,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2029-10-23 22:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000146,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-10-25 14:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000146,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2029-10-26 10:15:00 UTC,,"That hiring signal sounds relevant. Please send the role scope when it is ready.

The launch plan is moving. I have one question about positioning and distribution.",ARCHIVE,,No,No
2-7000147,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-10-30 21:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000147,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2029-10-31 23:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000148,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-11-20 02:15:00 UTC,Dubai product follow-up,Quick follow-up on the Dubai product conversation. Are you free next week?,INBOX,,No,No
2-7000148,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-11-23 17:15:00 UTC,,,INBOX,,No,No
2-7000149,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-11-27 02:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000149,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2029-11-29 21:15:00 UTC,,I can make an introduction after the roadmap review. Does Tuesday afternoon work?,ARCHIVE,,No,No
2-7000150,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-12-04 22:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000151,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-12-06 20:15:00 UTC,,Quick follow-up on the Dubai product conversation. Are you free next week?,INBOX,,No,No
2-7000150,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2029-12-07 15:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,ARCHIVE,,No,No
2-7000151,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-12-08 00:15:00 UTC,,"Section 1. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for Priya Raghavan: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
2-7000150,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-12-09 22:15:00 UTC,,"The crypto infrastructure angle makes sense. Let us compare notes on Thursday.

I can make an introduction after the roadmap review. Does Tuesday afternoon work?",INBOX,,No,No
2-7000151,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-12-10 02:15:00 UTC,,Good point about the UAE market. The product team should validate that assumption.,INBOX,,No,No
2-7000150,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2029-12-12 01:15:00 UTC,,Makes sense. I will share the notes after I speak with the digital assets team.,INBOX,,No,No
2-7000152,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-12-13 19:15:00 UTC,Dubai product follow-up,"The launch plan is moving. I have one question about positioning and distribution.

Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000150,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-12-14 14:15:00 UTC,,I can make an introduction after the roadmap review. Does Tuesday afternoon work?,INBOX,,No,No
2-7000152,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-12-17 05:15:00 UTC,,"Appreciate the update. Dubai remains the priority and product leadership is the fit.

Quick follow-up on the Dubai product conversation. Are you free next week?",INBOX,,No,No
2-7000153,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2029-12-24 00:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.",ARCHIVE,,No,No
2-7000153,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2029-12-26 02:15:00 UTC,,Quick follow-up on the Dubai product conversation. Are you free next week?,INBOX,,No,No
2-7000153,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-12-26 15:15:00 UTC,,"I can make an introduction after the roadmap review. Does Tuesday afternoon work?

Good point about the UAE market. The product team should validate that assumption.",INBOX,,No,No
2-7000154,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2030-01-03 12:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000154,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2030-01-08 03:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000154,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2030-01-11 20:15:00 UTC,,We are discussing UAE expansion and hiring for the AI product team.,INBOX,,No,No
2-7000155,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2030-01-24 07:15:00 UTC,Dubai product follow-up,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000155,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2030-01-25 01:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000155,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2030-01-29 11:15:00 UTC,,I can make an introduction after the roadmap review. Does Tuesday afternoon work?,INBOX,,No,No
2-7000156,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2030-02-02 03:15:00 UTC,Dubai product follow-up,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,No,No
2-7000156,Product and crypto discussion with Lena Brandt,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,2030-02-05 12:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000156,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2030-02-06 14:15:00 UTC,,Quick follow-up on the Dubai product conversation. Are you free next week?,INBOX,,No,No
2-7000157,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2030-02-08 06:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000157,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2030-02-13 01:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000157,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2030-02-17 14:15:00 UTC,,We are discussing UAE expansion and hiring for the AI product team.,INBOX,,Yes,No
2-7000157,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2030-02-20 18:15:00 UTC,,"The launch plan is moving. I have one question about positioning and distribution.

Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000158,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2030-02-24 23:15:00 UTC,,"Appreciate the update. Dubai remains the priority and product leadership is the fit.

That hiring signal sounds relevant. Please send the role scope when it is ready.",INBOX,,No,No
2-7000158,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2030-02-27 04:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000159,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2030-03-02 05:15:00 UTC,,Quick follow-up on the Dubai product conversation. Are you free next week?,INBOX,,No,No
2-7000158,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2030-03-02 08:15:00 UTC,,,INBOX,,No,No
2-7000159,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2030-03-06 21:15:00 UTC,,"Section 1. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
